x y z hue
0.25325325325325326 -0.3249992974504126 0.4194796696335462 secondHalf
0.25425425425425424 -0.015424154447827465 0.07683303196447461 secondHalf
0.2552552552552553 0.7497981498304276 0.06783859416627297 secondHalf
0.25625625625625625 -0.47427380795001395 0.33947956905068827 secondHalf
0.25725725725725723 0.06072835680142194 0.9215817369369119 secondHalf
0.25825825825825827 0.6592571845826556 0.43000661056816003 secondHalf
0.25925925925925924 0.434593689137208 0.4579318470132698 secondHalf
0.2602602602602603 0.50676378607105 0.5804639455563054 secondHalf
0.26126126126126126 -0.06689381788663457 0.22228833080328841 secondHalf
0.26226226226226224 0.4347696718541495 -0.08887936429035331 secondHalf
0.26326326326326327 -0.022887952304809944 0.3303660732963552 secondHalf
0.26426426426426425 0.1642062287239387 -0.11923306350495444 secondHalf
0.2652652652652653 0.18847307084973344 0.565952019040699 secondHalf
0.26626626626626626 -0.03420537512040889 -0.3671478629846518 secondHalf
0.26726726726726724 0.11293714110433645 0.35811404111363193 secondHalf
0.2682682682682683 0.8453271604777957 0.35101639314472544 secondHalf
0.26926926926926925 -0.0700012666008451 0.34242813888719154 secondHalf
0.2702702702702703 0.16789672957570456 0.24778211005479336 secondHalf
0.27127127127127126 0.12094103607050549 0.7558959542255569 secondHalf
0.27227227227227224 -0.028575570752196466 0.44358426273931967 secondHalf
0.2732732732732733 0.8746876457739861 0.2505676072448207 secondHalf
0.27427427427427425 0.2332772680970098 0.7128233893560951 secondHalf
0.2752752752752753 0.11273908567422147 0.45316125711782596 secondHalf
0.27627627627627627 0.2542094690888409 0.29267383947898445 secondHalf
0.2772772772772773 0.36531333363666085 0.9497640222164008 secondHalf
0.2782782782782783 -0.07084743499549001 1.2112899645154007 secondHalf
0.27927927927927926 0.25180052224446015 0.8322651512001025 secondHalf
0.2802802802802803 0.6556502273741343 -0.38254250428237957 secondHalf
0.28128128128128127 0.23712630502361065 0.2528236664322866 secondHalf
0.2822822822822823 0.577708257799102 0.6333805344390806 secondHalf
0.2832832832832833 0.0777132886872535 0.42061123694647484 secondHalf
0.28428428428428426 0.08355257096967691 0.9301790307785909 secondHalf
0.2852852852852853 0.7088384432951852 1.0173000459098738 secondHalf
0.2862862862862863 0.4201824127578653 0.17558469094572898 secondHalf
0.2872872872872873 0.33919888588984926 0.1590935776141788 secondHalf
0.2882882882882883 1.0306762506531428 0.49363384075439953 secondHalf
0.28928928928928926 0.22154552631924068 0.3619744646176457 secondHalf
0.2902902902902903 0.17041036176335062 0.0360313728802798 secondHalf
0.2912912912912913 0.5323275851590075 0.085788093174956 secondHalf
0.2922922922922923 0.7374859386183339 0.3614387388272965 secondHalf
0.2932932932932933 0.17508897224743641 0.5353539129533658 secondHalf
0.29429429429429427 0.5959098956053288 0.9554305110953492 secondHalf
0.2952952952952953 0.4677634058905506 0.5821780606202722 secondHalf
0.2962962962962963 -0.15917162297637094 0.11337535387579639 secondHalf
0.2972972972972973 0.507294447730514 0.5089064891078678 secondHalf
0.2982982982982983 0.16258131620827293 0.7145330903599538 secondHalf
0.29929929929929927 -0.25177021277550865 0.25932453616781387 secondHalf
0.3003003003003003 0.715398666598699 0.9738372238062195 secondHalf
0.3013013013013013 0.122788714810318 0.5699651090937689 secondHalf
0.3023023023023023 -0.07170262094562779 0.2096073315063187 secondHalf
0.3033033033033033 0.4888803985010326 0.689462103411047 secondHalf
0.30430430430430433 -0.26007093229317324 0.414830036685688 secondHalf
0.3053053053053053 0.16797412061864128 0.18660395942152497 secondHalf
0.3063063063063063 0.41500316791326897 -0.002245679580547222 secondHalf
0.3073073073073073 0.4945907791042329 0.24376007812246225 secondHalf
0.3083083083083083 0.2683498805141538 0.6365891313372158 secondHalf
0.30930930930930933 0.30107316965648884 0.12387071438391933 secondHalf
0.3103103103103103 -0.21371418054078162 0.41077299916225424 secondHalf
0.3113113113113113 0.10957944337260847 0.7917692609757389 secondHalf
0.3123123123123123 0.8679030409807995 0.24743613556521893 secondHalf
0.3133133133133133 -0.0038566642460544642 0.7128068846219144 secondHalf
0.31431431431431434 -0.42937167592700776 0.8988343513611503 secondHalf
0.3153153153153153 0.3319813957974905 0.17507061535420548 secondHalf
0.3163163163163163 -0.2520265478805014 -0.005346130510796188 secondHalf
0.3173173173173173 0.6764644978973886 0.363457252254472 secondHalf
0.3183183183183183 0.1395275217734734 0.7380900462664567 secondHalf
0.31931931931931934 0.9937734665374869 0.44914671032864134 secondHalf
0.3203203203203203 0.15794796785817283 0.019286824390185975 secondHalf
0.3213213213213213 0.48346880375568946 -0.0040300939402804214 secondHalf
0.32232232232232233 0.13503120077879505 0.34273463927642533 secondHalf
0.3233233233233233 0.3593686202735963 0.654384961385726 secondHalf
0.32432432432432434 0.7825631227016073 0.4682396447315927 secondHalf
0.3253253253253253 1.1521225302736906 1.0371219127796851 secondHalf
0.3263263263263263 -0.11790692501260419 0.6597993896280484 secondHalf
0.32732732732732733 0.8226283934737486 0.1594798807371987 secondHalf
0.3283283283283283 0.34660015788346926 0.5114883144636968 secondHalf
0.32932932932932935 0.21217971176267328 0.7997813374105615 secondHalf
0.3303303303303303 0.40815247247584946 0.6385959596646578 secondHalf
0.3313313313313313 0.06346369713230282 0.4432838271701971 secondHalf
0.33233233233233234 -0.05639559891824103 0.09426280983556018 secondHalf
0.3333333333333333 0.38579019504508216 0.2713662833982773 secondHalf
0.33433433433433435 0.038865510967281136 -0.02741545428912695 secondHalf
0.3353353353353353 0.5007223162973443 0.5726187310691524 secondHalf
0.3363363363363363 0.22294088867230227 0.4927921314692301 secondHalf
0.33733733733733734 0.6383156404760564 0.6927151489874079 secondHalf
0.3383383383383383 0.7844697792124828 0.4909244031783578 secondHalf
0.33933933933933935 0.0009646379422850737 0.7500481044166284 secondHalf
0.34034034034034033 0.4721191933178195 0.062034098179400476 secondHalf
0.34134134134134136 0.31630293279882116 0.8614714189785619 secondHalf
0.34234234234234234 0.28476027540502713 0.9766441980856355 secondHalf
0.3433433433433433 0.26311871627641686 0.7017078559227999 secondHalf
0.34434434434434436 0.04619968278783643 0.5130311262291961 secondHalf
0.34534534534534533 -0.4788419856228693 0.3465399783062422 secondHalf
0.34634634634634637 0.39842022945341715 0.6564380268102212 secondHalf
0.34734734734734735 1.0105571196844414 -0.017085801024611325 secondHalf
0.3483483483483483 0.5032299382266474 0.6086803172319986 secondHalf
0.34934934934934936 0.20691967051534546 0.17395352489077887 secondHalf
0.35035035035035034 0.8672008658127162 0.026743773414305783 secondHalf
0.35135135135135137 -0.19107366513215035 0.5686785620323664 secondHalf
0.35235235235235235 0.33532748992190986 0.7459974128042426 secondHalf
0.3533533533533533 0.835413293216127 0.25887174063290797 secondHalf
0.35435435435435436 0.10020789050229484 0.7463828822714558 secondHalf
0.35535535535535534 0.6561290182779842 0.2845830299867055 secondHalf
0.3563563563563564 0.14552520257533402 0.6604202255595111 secondHalf
0.35735735735735735 0.6357193862582218 0.5017691647319269 secondHalf
0.35835835835835833 0.16616716687854802 0.6904613796681387 secondHalf
0.35935935935935936 0.539475428457225 0.26362680986097187 secondHalf
0.36036036036036034 0.42593334657917525 0.6532495613047966 secondHalf
0.3613613613613614 0.9151122426758604 0.8664696649259696 secondHalf
0.36236236236236236 -0.11029974867672315 0.6618633054172604 secondHalf
0.36336336336336333 0.4976422284720909 0.9612109534040878 secondHalf
0.36436436436436437 0.13942522246516612 0.057378683964750876 secondHalf
0.36536536536536535 0.11967849348622037 0.2931437172827209 secondHalf
0.3663663663663664 0.1152149515517098 0.27179992372233086 secondHalf
0.36736736736736736 0.544456245417599 0.6588501676566952 secondHalf
0.3683683683683684 0.2807620811712643 0.4813060408964998 secondHalf
0.36936936936936937 0.5799258641558083 0.5066207811018788 secondHalf
0.37037037037037035 0.4070666504298776 0.935527679880348 secondHalf
0.3713713713713714 0.48559499254881355 0.45819588672665695 secondHalf
0.37237237237237236 0.15871050861638764 1.5293126589110155 secondHalf
0.3733733733733734 0.14159974124233274 0.5180064995714824 secondHalf
0.3743743743743744 0.10941164424211813 0.8660429273666772 secondHalf
0.37537537537537535 0.8372267041824222 0.1938746285747549 secondHalf
0.3763763763763764 0.449341667439636 0.3328366080107711 secondHalf
0.37737737737737737 0.5046460631903393 0.5893280200789444 secondHalf
0.3783783783783784 0.14286065470777495 0.09987802292631087 secondHalf
0.3793793793793794 0.4506807480304119 0.8043330784776537 secondHalf
0.38038038038038036 0.23558306930814427 0.8080244689836734 secondHalf
0.3813813813813814 0.7482790431719484 0.21363888737284753 secondHalf
0.38238238238238237 0.49274981647163063 1.248757654453422 secondHalf
0.3833833833833834 0.25892673394753135 0.31225744443076753 secondHalf
0.3843843843843844 0.5608440977666732 0.893980189441951 secondHalf
0.38538538538538536 0.25269147504641076 0.9638743737801817 secondHalf
0.3863863863863864 0.1886229238819121 0.3774803361869302 secondHalf
0.38738738738738737 0.3098877333254353 0.9533476782112702 secondHalf
0.3883883883883884 0.8411737462785605 0.36691818828156386 secondHalf
0.3893893893893894 0.37967565579887386 0.9537300062195181 secondHalf
0.39039039039039036 0.0958562210210599 0.6147281492525152 secondHalf
0.3913913913913914 0.41314716002789154 0.770389213735011 secondHalf
0.3923923923923924 0.01931375173326022 0.5321191789563846 secondHalf
0.3933933933933934 0.07771782175347086 0.6044342626107256 secondHalf
0.3943943943943944 0.435959406677093 0.7158964701717365 secondHalf
0.39539539539539537 0.7765552381409118 0.3539828721463406 secondHalf
0.3963963963963964 0.32552386177562764 0.5832380144986448 secondHalf
0.3973973973973974 0.10018162464045821 1.2649939220540374 secondHalf
0.3983983983983984 0.7040883975126953 0.552690213787303 secondHalf
0.3993993993993994 0.15771420883728807 0.6619471757602291 secondHalf
0.40040040040040037 0.299908946791287 0.011131442642528855 secondHalf
0.4014014014014014 0.40603282623809145 0.3932052718973058 secondHalf
0.4024024024024024 0.49752267483756696 0.6323949115991806 secondHalf
0.4034034034034034 0.4913543431084298 0.8400294525155133 secondHalf
0.4044044044044044 0.3855400505533942 0.9227983315795718 secondHalf
0.40540540540540543 0.3897160520995655 0.6305578586814649 secondHalf
0.4064064064064064 -0.2576472137240579 0.38960184511340146 secondHalf
0.4074074074074074 0.2269523158607868 0.3273774095104016 secondHalf
0.4084084084084084 0.4321590586014156 0.5988644658179872 secondHalf
0.4094094094094094 0.5300178118883359 0.5568572501733587 secondHalf
0.41041041041041043 -0.26186765590410704 0.441179074369358 secondHalf
0.4114114114114114 0.4725243490772291 0.671539104562254 secondHalf
0.4124124124124124 0.295507335175499 1.2436297775054381 secondHalf
0.4134134134134134 0.3682175361187308 0.47028422095044287 secondHalf
0.4144144144144144 0.3819098812727893 0.5047645711337847 secondHalf
0.41541541541541543 0.64096927773695 0.4498366596601959 secondHalf
0.4164164164164164 0.4600010348683182 1.034480467534366 secondHalf
0.4174174174174174 0.5388402074695492 1.1786218916463511 secondHalf
0.4184184184184184 0.4527156800552934 0.09299366161247824 secondHalf
